estimated_study_hours,hours_left_until_deadline,completion_percentage,difficulty,risk_level_encoded
3.8,39.6,69.8,1,2
1.7,67.0,98.9,0,1
13.2,50.9,24.2,2,2
11.0,34.5,45.5,0,0
2.0,53.9,67.0,2,1
8.1,83.2,58.7,0,1
7.8,146.2,57.9,2,1
19.9,11.4,1.7,2,0
9.5,40.9,68.6,0,1
7.0,85.6,97.0,1,1
2.4,158.8,98.2,1,1
7.8,154.2,71.9,0,1
3.0,19.1,53.0,0,1
15.2,12.2,10.5,2,0
6.2,123.5,81.0,0,1
3.4,85.1,80.8,1,1
9.4,161.6,55.1,2,1
4.4,50.7,41.4,1,1
15.6,11.1,10.2,2,0
14.5,9.4,32.2,0,0
8.4,62.1,81.4,1,1
14.5,26.8,69.6,1,1
7.4,71.9,86.1,0,1
5.2,1.8,22.4,0,0
9.5,84.3,93.7,0,1
5.8,88.7,61.6,1,1
5.3,19.9,22.0,2,2
6.1,10.5,2.1,1,2
6.4,153.9,85.8,1,1
3.2,140.7,47.6,0,1
10.4,0.7,13.0,2,0
15.7,9.9,0.0,1,0
13.2,12.2,28.0,0,2
15.5,11.5,34.9,2,0
17.5,15.1,2.2,2,0
5.7,53.4,20.5,0,1
1.8,146.3,92.9,0,1
4.4,69.6,98.6,1,1
5.3,35.9,41.1,0,1
4.4,161.6,62.8,2,1
8.2,66.8,89.9,2,1
12.1,8.6,8.4,2,0
5.4,157.3,47.4,2,1
15.3,11.0,33.7,2,0
10.7,17.8,42.9,1,2
13.6,51.1,67.5,1,1
16.5,10.9,24.5,1,0
5.6,145.9,45.2,1,1
8.4,154.9,85.5,1,1
10.5,8.2,24.1,2,0
13.6,11.3,28.9,2,0
4.9,10.2,25.0,1,2
3.8,40.8,51.5,2,1
11.5,48.3,43.5,1,1
2.9,150.4,68.4,1,1
9.5,33.7,24.1,0,1
7.4,45.6,58.9,1,1
2.6,122.9,42.4,1,1
19.2,9.8,23.2,0,0
5.4,48.4,36.4,1,1
19.4,7.5,0.4,2,0
6.0,83.5,50.7,0,2
4.9,143.1,51.6,1,1
7.7,45.6,82.3,1,1
17.2,8.4,28.2,1,0
4.8,114.2,84.8,2,1
5.4,38.0,30.7,2,1
3.9,63.0,53.1,1,1
4.6,16.1,34.1,2,1
8.3,11.8,21.3,0,2
1.2,103.8,50.7,0,1
8.9,135.9,66.1,2,1
2.2,136.0,71.5,0,1
2.4,137.1,65.4,0,1
2.1,71.3,56.6,2,1
6.7,28.2,24.8,1,0
11.5,5.5,3.1,1,0
1.5,44.7,87.3,0,1
8.7,41.3,39.2,2,1
3.8,12.4,46.4,0,1
10.2,45.0,58.5,2,1
13.8,41.0,63.9,0,1
7.0,48.0,47.8,2,1
8.8,52.8,36.9,1,1
14.2,14.3,24.4,2,0
7.9,17.2,18.3,0,2
10.5,0.7,4.4,2,0
19.5,6.3,37.0,2,0
13.3,51.5,30.3,0,1
14.2,17.7,24.5,0,2
4.3,28.9,66.3,0,1
14.7,50.0,31.5,0,1
11.1,16.4,29.9,0,2
13.6,17.3,13.1,1,0
2.9,159.1,69.5,0,1
6.0,134.9,65.7,0,1
2.3,82.9,42.3,2,1
17.4,9.7,2.3,0,0
6.8,48.1,46.8,2,1
13.9,4.9,20.0,0,0
9.7,78.3,81.4,2,1
14.1,13.7,11.4,2,0
17.2,10.4,7.4,1,0
11.7,31.8,27.7,0,1
19.2,8.3,25.1,2,0
5.4,45.2,29.1,0,1
1.8,44.7,55.1,2,1
8.2,38.8,40.0,2,1
4.5,50.3,50.4,2,1
7.7,152.5,66.1,2,1
7.5,14.3,28.2,2,2
1.4,117.4,44.4,2,1
6.3,137.8,60.1,0,1
12.2,3.3,24.4,1,0
10.3,8.6,13.0,0,0
14.3,2.0,28.6,2,0
10.5,4.6,20.2,1,0
6.6,14.1,3.2,2,2
4.4,22.3,39.8,1,1
14.6,10.7,67.9,2,2
8.9,5.6,10.8,0,0
7.3,128.2,96.6,1,1
13.8,42.5,43.8,2,1
7.4,48.4,64.2,0,1
4.3,116.7,68.8,0,1
15.3,9.0,24.9,1,0
3.6,32.3,42.9,1,1
3.2,96.9,87.8,2,1
4.7,139.7,95.3,1,1
16.4,15.9,33.6,0,2
1.7,141.8,97.6,1,1
6.9,100.6,83.0,2,1
7.2,16.7,10.9,1,2
5.2,15.3,14.4,2,2
6.6,105.5,57.0,0,1
1.1,127.8,65.3,2,1
7.7,79.0,47.1,2,1
4.0,51.4,34.0,1,1
4.8,68.9,40.4,1,1
3.1,144.8,92.6,2,1
7.3,77.7,51.4,2,1
7.9,115.1,79.0,1,1
2.7,59.5,47.9,1,0
16.7,5.1,24.1,1,0
9.8,85.2,57.7,1,1
5.3,128.1,54.1,0,1
3.4,24.5,66.6,0,1
2.1,105.1,52.1,1,1
8.2,58.3,65.6,0,1
4.0,64.7,91.9,2,1
7.8,5.8,28.6,1,1
10.6,16.6,24.4,1,2
8.6,2.8,19.9,0,0
5.7,6.2,24.2,0,2
7.3,64.9,69.7,2,1
12.0,16.2,68.3,2,2
3.8,20.0,27.7,2,1
10.4,9.1,37.2,2,0
3.0,36.7,37.4,0,1
2.4,99.0,51.3,0,1
11.4,22.2,42.6,2,2
14.0,16.9,34.7,2,0
3.9,102.7,67.5,2,1
10.6,10.7,61.8,0,2
8.1,145.7,97.8,0,1
16.6,5.6,13.9,1,0
3.8,153.4,58.6,0,1
5.3,122.6,77.6,0,1
14.6,40.2,56.9,2,1
10.9,7.2,21.4,2,0
6.9,148.5,58.1,0,1
4.7,85.8,49.6,0,1
5.6,50.9,40.6,1,1
19.9,13.2,3.6,0,0
19.6,9.5,6.7,2,0
18.0,19.3,37.4,2,0
14.6,18.6,39.2,0,2
6.4,47.2,47.8,2,1
9.5,137.1,95.5,2,1
11.8,27.3,52.8,0,1
4.4,64.5,62.5,0,1
2.2,164.8,62.2,1,1
11.9,18.1,5.3,0,2
11.4,32.8,56.3,0,1
1.3,100.6,78.8,2,1
9.1,11.4,66.1,2,2
10.5,19.0,15.7,1,2
13.9,44.4,44.4,1,1
5.3,1.7,20.8,0,0
14.4,29.0,45.3,1,2
8.2,114.7,83.5,1,1
4.3,19.7,31.6,0,1
9.9,144.6,65.3,1,1
10.8,11.2,11.6,2,0
11.6,11.6,20.3,0,2
13.8,19.1,17.5,1,2
5.7,47.9,25.2,1,1
7.7,18.7,10.5,2,2
7.6,45.8,51.3,0,1
12.4,23.5,46.7,0,1
4.8,117.9,86.6,2,1
14.0,3.1,7.2,2,0
6.1,65.8,90.0,0,1
14.7,17.3,51.9,0,2
9.1,25.5,52.1,2,1
10.4,3.6,38.8,1,0
13.2,53.7,20.2,0,1
11.1,20.5,36.2,2,2
9.0,49.3,67.9,1,1
4.0,110.6,65.6,0,1
10.8,4.9,30.2,2,0
13.9,10.1,11.9,1,0
7.0,25.7,66.2,2,1
7.2,2.1,10.0,2,0
14.5,16.7,28.9,0,2
2.0,72.9,46.0,1,1
13.7,13.4,25.6,0,2
1.7,90.0,85.8,2,1
6.7,96.4,94.8,1,1
3.2,97.8,43.8,2,0
7.5,33.5,38.2,0,1
13.3,36.3,37.4,2,2
13.3,2.7,30.8,0,0
17.2,18.8,12.0,0,2
8.7,13.3,2.2,1,2
10.0,47.9,59.6,1,1
1.4,129.2,90.2,2,1
6.1,74.2,53.9,2,1
8.0,111.5,92.3,2,1
12.1,15.6,29.1,1,0
4.6,117.7,42.7,2,1
8.1,1.0,15.3,2,0
11.1,3.9,24.2,2,0
14.2,49.9,26.3,1,1
9.0,95.0,64.8,0,1
14.2,18.8,19.2,0,2
14.3,27.1,56.0,2,2
11.8,4.0,3.1,1,0
4.8,40.1,53.3,0,1
8.5,126.1,40.7,0,1
12.4,25.9,22.0,1,2
14.5,2.3,11.7,1,0
3.5,49.7,22.9,0,1
4.4,77.7,45.7,0,1
9.3,140.5,49.2,2,1
1.0,153.0,65.6,2,1
5.5,127.4,75.0,2,1
5.0,24.7,34.5,1,1
12.1,28.2,24.5,1,2
9.0,5.9,17.5,0,0
4.2,29.6,56.7,1,1
13.2,23.9,52.8,2,2
13.1,19.7,31.1,2,0
8.5,34.8,60.8,0,1
9.9,58.0,52.6,1,1
10.4,22.1,41.9,0,1
6.8,11.7,45.1,2,2
18.5,7.2,2.3,2,0
13.7,42.2,64.7,1,1
3.1,151.6,96.8,0,1
11.3,2.5,5.6,1,0
7.1,34.4,60.7,0,1
5.9,166.6,69.6,1,1
3.3,59.8,68.7,1,1
14.2,28.7,69.8,1,1
9.0,56.6,43.9,2,1
11.0,1.1,37.2,2,0
10.0,153.7,60.6,1,1
6.8,11.7,39.2,1,2
9.8,51.0,22.0,2,1
7.8,109.1,86.6,0,1
13.9,11.6,35.4,2,0
3.4,14.8,27.0,2,2
13.8,15.0,28.9,2,0
3.7,36.1,31.4,0,1
3.3,47.7,65.1,2,1
8.0,104.6,64.6,0,1
12.5,17.6,7.2,2,0
5.6,84.9,80.8,1,1
7.3,113.9,42.7,1,1
5.6,47.4,36.1,1,1
8.9,57.7,64.1,0,1
2.3,106.5,93.6,1,1
2.2,151.8,50.4,1,1
5.9,9.2,6.9,2,0
8.1,10.4,46.7,2,2
9.7,10.2,3.0,2,0
14.8,19.8,29.2,1,2
5.7,51.7,33.2,1,1
6.7,39.2,51.2,1,1
15.6,9.0,10.5,2,0
17.9,17.2,19.4,1,0
18.0,2.1,37.6,2,0
7.1,16.9,32.4,1,2
11.4,7.8,6.9,1,0
14.0,22.1,39.4,2,2
6.8,128.7,91.1,2,1
14.1,29.7,66.5,2,1
9.1,16.0,33.1,2,0
9.8,98.0,88.3,0,1
10.3,21.4,36.3,2,2
3.0,103.3,52.2,2,1
4.1,104.4,47.0,0,1
5.9,104.6,88.6,1,1
15.0,18.3,0.7,2,0
7.2,33.4,34.6,1,1
5.8,20.1,66.9,0,1
5.8,25.2,59.9,2,1
2.6,83.5,41.4,0,1
4.3,106.8,42.6,1,1
7.9,20.8,36.2,1,1
4.6,139.1,48.3,1,1
3.8,166.3,43.5,2,1
8.1,150.7,77.4,0,1
1.7,99.5,93.4,1,1
11.6,49.4,34.6,2,1
15.8,9.2,26.5,0,0
5.2,40.7,96.2,1,2
9.6,6.9,32.6,0,0
13.9,22.3,68.5,1,1
9.4,58.6,67.3,1,1
2.0,102.3,78.7,1,1
9.2,116.0,46.6,2,1
3.0,150.8,83.4,0,1
10.0,22.3,63.6,0,1
5.2,81.4,92.1,1,1
1.7,75.1,57.1,0,1
4.7,24.7,62.7,0,1
7.0,50.8,57.9,2,1
3.4,29.0,53.6,1,1
4.5,33.3,53.4,2,1
13.1,28.9,29.5,1,2
7.0,26.9,57.0,2,1
11.6,4.5,8.9,0,0
2.4,147.5,99.8,1,1
15.7,2.5,19.7,0,0
13.1,14.8,25.0,0,2
9.9,26.0,44.7,0,1
12.6,11.8,27.7,2,0
1.1,56.0,46.7,0,1
15.2,6.5,13.9,2,0
8.4,80.0,82.8,1,1
10.4,15.3,14.7,0,2
2.2,125.9,93.5,1,1
13.4,25.0,25.3,2,2
11.6,35.2,32.9,1,1
13.4,9.9,2.7,2,0
6.0,97.5,64.5,1,2
18.2,14.2,32.2,2,0
6.9,67.2,53.5,2,1
7.2,5.4,34.9,2,0
10.0,8.9,25.9,2,0
19.9,14.2,19.7,1,0
4.6,157.8,70.0,0,1
7.8,11.9,60.3,2,2
3.1,139.3,88.6,0,1
12.2,40.5,46.5,1,1
6.2,11.2,23.5,1,2
4.5,49.6,37.2,0,0
7.1,137.5,69.4,0,1
10.5,14.6,36.6,1,2
2.7,73.3,73.7,1,2
8.3,21.4,55.0,1,1
18.0,14.0,20.1,2,0
7.7,30.1,29.8,2,1
16.6,18.1,37.8,0,2
12.0,47.2,54.9,1,1
10.0,13.5,68.3,2,2
6.2,59.1,95.5,2,1
10.3,38.1,35.3,1,1
5.0,39.5,25.0,0,1
1.4,95.0,61.9,0,1
1.6,45.2,58.2,2,1
4.7,50.2,63.5,0,1
12.5,17.4,0.6,1,0
12.8,1.8,15.4,1,0
13.0,15.1,34.6,1,2
10.9,4.1,15.1,2,0
7.7,21.1,46.9,2,2
8.0,37.4,56.7,2,1
18.9,10.5,17.5,2,0
8.8,1.4,22.3,0,0
12.4,14.4,25.1,1,2
5.3,18.5,65.1,0,1
14.9,39.1,24.8,2,2
3.0,36.0,42.5,1,1
5.3,39.6,67.1,2,1
11.9,12.5,14.8,2,0
6.9,124.8,46.2,2,1
5.5,15.4,12.2,2,2
17.0,16.6,19.0,2,0
19.1,3.7,15.1,1,0
5.4,45.0,44.0,2,1
5.6,105.7,64.8,0,1
1.0,74.2,83.6,2,1
16.3,8.1,13.0,1,0
3.2,30.8,61.5,2,1
7.0,106.0,72.9,2,1
18.9,11.8,6.7,2,0
15.2,20.0,35.0,1,2
4.9,22.3,69.6,0,1
8.8,56.6,88.1,2,1
11.7,14.7,36.6,1,2
8.1,166.5,79.1,1,1
5.9,84.0,98.2,2,1
6.4,9.7,2.0,0,2
8.7,90.5,42.1,0,1
16.3,12.7,9.8,0,0
19.6,13.8,34.9,1,0
17.4,18.8,21.8,2,0
4.3,73.2,85.0,2,1
7.4,125.5,73.0,1,1
6.8,10.1,6.5,1,2
10.7,17.1,8.3,2,0
2.4,97.1,91.7,2,1
2.7,110.2,92.9,0,1
9.7,8.8,13.2,1,0
9.3,103.5,78.3,0,1
11.2,57.6,33.5,0,1
6.0,102.8,72.4,2,1
8.8,118.3,92.8,1,1
5.4,5.4,4.8,2,1
9.7,77.3,71.1,1,1
6.7,154.1,81.4,2,1
5.2,167.7,87.5,1,1
2.2,104.8,60.9,0,1
6.5,26.1,64.7,0,1
6.4,8.7,0.5,1,0
14.0,32.7,27.7,2,2
5.1,83.7,76.0,1,0
4.8,113.6,69.2,0,1
14.3,27.7,61.8,0,1
18.4,12.0,32.0,0,0
5.3,120.4,81.7,1,1
1.2,133.8,55.6,2,1
5.6,14.8,69.6,0,1
9.9,42.1,60.0,0,1
4.0,45.6,47.8,1,1
9.3,128.0,87.3,0,1
9.4,38.8,39.7,2,1
6.5,150.2,65.7,1,1
15.0,1.0,13.6,2,0
4.7,45.7,56.7,0,1
19.5,1.4,37.3,2,0
6.1,156.9,83.1,0,1
6.0,43.4,62.1,1,1
8.2,19.2,22.6,1,2
6.1,130.5,93.4,0,1
10.0,43.2,54.3,0,1
7.0,11.2,39.2,2,1
11.7,26.1,35.0,1,2
7.5,50.6,40.0,0,1
1.3,89.0,68.2,0,1
4.5,17.3,45.5,0,1
10.0,34.8,46.7,0,1
3.3,48.3,33.4,1,1
11.4,56.3,45.3,0,1
10.2,42.3,60.5,2,1
5.5,7.1,28.2,0,2
7.5,49.3,22.1,0,1
2.1,48.3,95.1,2,1
2.7,102.5,44.2,2,1
9.0,55.8,20.6,1,1
5.8,35.2,48.8,0,0
4.9,31.2,68.7,0,1
9.8,82.4,64.6,0,1
14.2,19.3,42.6,2,2
2.9,94.2,72.4,2,1
1.8,124.1,62.9,1,1
8.7,12.0,1.1,1,0
5.8,55.5,99.5,1,1
18.5,1.1,11.6,0,0
5.6,59.3,42.6,0,1
9.6,18.1,11.5,1,2
3.1,88.0,45.5,0,1
19.4,11.3,36.6,1,0
6.3,138.0,85.4,2,1
5.1,106.7,97.8,2,1
7.6,10.9,42.2,1,2
7.9,136.7,80.9,2,1
16.3,7.2,36.4,1,0
11.1,10.8,15.0,2,0
9.8,133.0,90.7,2,1
6.4,21.0,20.8,1,1
10.8,9.9,0.4,2,0
17.4,6.2,6.0,1,0
15.0,15.0,24.1,1,1
14.0,56.2,64.8,1,1
11.9,18.0,37.0,1,2
16.8,12.8,14.8,1,0
9.3,4.9,31.2,0,0
19.7,2.2,10.7,1,0
9.6,1.4,3.7,2,0
5.5,25.1,51.9,1,1
18.3,4.9,4.1,0,0
4.8,148.5,46.5,1,1
5.6,38.4,30.0,1,1
17.2,10.4,34.1,2,0
1.1,141.2,72.2,0,1
5.1,71.9,95.1,0,1
3.3,44.4,33.4,1,1
14.2,21.3,55.8,2,2
11.8,48.5,22.0,1,1
8.1,105.1,88.1,0,1
14.0,56.5,50.4,1,1
8.5,123.6,71.0,2,1
5.2,105.0,77.6,2,1
13.0,31.0,69.2,1,1
8.5,3.2,38.5,0,0
6.6,143.5,57.2,1,1
10.7,39.2,44.2,2,1
11.0,58.8,27.3,0,1
8.0,109.0,71.8,0,2
7.4,66.1,54.3,1,1
10.5,10.3,22.3,0,2
9.1,135.1,63.2,1,1
9.7,10.7,10.4,2,0
7.7,132.8,47.6,1,1
7.0,54.2,37.9,1,1
9.8,45.6,67.4,0,1
7.7,15.4,1.8,2,2
4.2,73.3,73.4,1,1
4.2,98.3,70.0,1,1
6.3,115.0,98.3,2,1
7.4,50.9,83.6,1,1
6.6,51.7,95.9,1,1
3.1,138.6,66.4,1,1
8.6,22.9,21.6,0,1
16.7,3.7,6.3,1,0
16.1,4.5,5.6,0,0
5.8,53.0,60.1,1,1
9.3,63.0,86.9,0,1
1.2,115.2,85.9,2,1
17.4,5.0,18.9,1,0
4.5,51.5,67.4,0,1
6.8,166.9,41.9,2,1
7.7,89.9,54.2,2,1
7.4,26.9,32.0,0,1
4.5,11.3,46.5,0,1
16.8,2.7,18.4,1,0
13.4,8.9,25.9,1,0
6.6,32.2,38.3,0,1
11.4,3.3,23.1,0,0
6.5,28.5,35.8,2,1
18.9,13.9,33.7,2,0
11.9,36.7,25.1,1,1
9.7,24.2,44.0,1,1
15.5,19.5,12.2,2,0
13.5,10.9,18.9,0,0
13.2,11.6,39.7,0,2
2.1,57.9,83.8,0,1
5.3,1.6,14.5,0,0
11.7,51.4,22.0,1,1
8.8,103.8,49.3,2,1
9.7,10.9,19.6,0,2
7.4,74.1,64.9,0,1
14.4,14.2,21.8,0,2
4.8,12.0,64.2,1,1
14.7,5.9,19.1,0,0
14.2,57.3,35.2,0,1
3.1,92.2,93.2,0,1
7.8,12.2,29.1,0,2
8.9,22.1,33.7,2,1
4.0,115.0,59.4,1,1
5.8,127.3,56.0,0,1
12.8,15.0,31.9,2,0
5.0,123.2,83.3,2,1
1.6,55.5,86.9,0,1
8.9,147.6,50.9,0,1
8.7,24.5,26.7,1,2
9.3,77.7,81.4,1,1
11.8,48.6,38.4,0,1
10.5,16.9,11.2,2,0
13.8,24.8,68.6,1,1
3.2,147.6,68.4,1,1
2.6,124.3,91.2,1,1
9.9,26.1,44.2,1,1
5.7,26.7,67.9,2,1
17.6,2.8,18.4,0,0
1.6,62.8,98.8,1,1
13.8,23.0,40.4,0,2
6.9,40.2,90.9,1,1
10.8,4.2,3.7,1,0
1.1,149.8,46.7,1,1
3.2,13.0,30.8,1,1
7.4,17.9,13.0,2,2
12.5,49.9,63.1,2,1
12.2,8.7,32.0,2,0
10.6,35.2,59.2,0,1
8.7,166.1,92.0,1,1
3.3,38.9,58.6,0,1
8.4,51.2,77.5,1,1
7.4,80.5,86.7,0,1
9.3,16.3,37.7,0,2
1.6,83.1,88.1,2,1
5.4,61.7,60.4,1,1
13.2,10.3,38.7,2,0
9.4,132.6,94.8,2,1
7.4,10.6,45.4,2,2
17.5,13.1,15.3,1,0
3.6,20.4,41.9,2,1
3.7,18.3,57.2,0,1
12.7,11.3,31.2,0,2
5.0,29.9,42.1,1,1
2.6,145.0,97.1,1,1
11.9,32.1,39.2,1,1
6.7,2.6,16.7,1,0
6.8,17.9,11.1,1,1
9.9,27.9,22.0,2,2
13.0,21.4,29.2,0,2
5.7,1.2,30.4,0,0
14.4,28.3,44.5,1,2
1.8,73.3,62.1,2,1
7.5,18.9,18.7,2,2
12.1,15.6,23.1,2,0
13.1,12.5,32.2,1,0
8.4,45.7,32.8,0,1
12.1,47.8,61.7,2,1
17.6,19.8,31.7,0,2
6.2,2.7,9.8,2,0
8.2,125.4,83.7,2,1
11.9,15.7,27.4,2,0
7.8,8.8,30.4,0,2
10.4,14.9,21.9,0,2
15.9,3.4,15.7,2,0
12.1,2.8,6.7,2,0
11.4,13.0,22.1,0,2
3.8,127.2,74.2,0,1
5.9,126.2,71.9,1,1
8.0,93.0,83.5,1,1
7.2,138.5,78.3,2,1
17.7,1.0,32.0,1,0
10.1,37.6,66.9,2,1
9.2,71.8,59.2,1,1
10.1,51.3,51.7,2,1
13.1,10.0,23.4,2,0
11.1,11.4,66.5,1,2
5.2,12.2,37.0,1,2
5.8,149.8,45.2,2,1
11.4,41.4,34.1,2,1
5.1,9.8,33.1,2,2
6.7,25.8,65.7,0,1
13.5,12.7,31.9,1,0
3.6,126.1,40.5,2,1
6.3,44.7,21.1,2,1
1.2,135.4,64.2,1,0
1.3,44.3,69.0,1,1
7.4,90.9,65.7,1,1
4.0,162.5,45.6,0,1
3.6,44.7,48.7,0,1
8.1,12.8,9.8,1,2
8.8,44.4,60.3,0,1
12.0,54.8,22.0,0,1
10.4,2.7,22.6,0,0
4.5,35.2,59.8,2,1
5.0,154.7,88.6,2,1
10.4,15.8,21.1,2,0
5.2,15.5,25.4,1,2
5.5,86.8,52.6,1,1
8.7,151.2,66.6,2,1
5.1,50.3,47.2,0,1
9.7,16.4,9.1,0,2
9.3,145.3,70.7,2,1
9.2,4.4,12.1,0,0
7.8,26.1,37.4,2,1
5.8,51.1,22.3,0,1
6.3,17.1,24.1,0,1
6.6,42.4,50.3,1,1
9.9,78.5,81.1,1,1
9.6,19.9,18.6,0,2
18.3,16.6,13.1,1,0
6.8,111.5,59.7,1,1
13.8,42.5,46.0,1,1
6.6,110.2,99.5,1,1
11.7,13.6,5.9,2,0
14.5,47.7,47.9,1,1
15.2,8.1,4.1,2,0
14.0,33.5,33.2,2,2
13.1,6.4,19.7,0,0
4.4,126.3,46.0,0,1
13.4,37.6,62.5,1,1
13.6,17.9,31.3,2,0
1.8,91.1,70.1,2,1
4.5,78.3,46.4,0,1
14.5,49.2,44.2,0,1
18.9,8.6,16.7,1,0
11.6,48.2,20.6,2,1
3.8,151.8,84.3,2,1
15.7,19.0,0.5,1,0
7.6,3.7,10.4,0,0
13.5,12.4,32.9,2,0
5.0,51.4,94.8,2,1
11.4,10.4,16.8,1,0
11.9,46.3,61.3,2,1
8.1,41.9,54.3,0,1
14.2,20.1,32.0,2,2
5.0,30.9,62.6,2,1
13.3,18.7,1.9,0,2
4.4,95.3,48.8,2,1
12.2,53.2,69.2,0,1
11.5,17.3,33.5,0,1
12.1,13.9,24.8,1,0
5.6,18.3,30.0,0,1
7.9,8.9,7.0,2,0
8.7,151.7,98.1,1,1
15.6,7.7,12.2,2,0
9.8,66.3,65.2,0,1
5.5,12.4,2.4,2,2
6.7,57.6,52.7,1,1
8.3,43.0,48.9,1,1
13.4,19.1,0.5,1,0
12.8,16.0,37.4,0,2
6.5,19.9,23.1,0,1
2.3,118.1,64.2,2,1
6.1,124.0,49.5,0,1
8.5,48.0,63.4,1,1
7.2,20.0,52.4,1,1
7.0,143.9,50.0,2,1
14.9,16.9,63.1,0,2
5.2,153.0,88.2,2,1
10.4,11.2,7.4,1,0
9.2,164.2,59.8,1,1
5.2,20.3,21.3,0,1
5.9,56.3,65.5,0,1
14.9,17.4,39.8,1,2
7.0,112.9,60.2,1,1
9.1,34.0,52.2,1,1
7.0,3.2,12.1,2,0
18.6,18.9,21.9,1,0
11.4,3.8,35.2,0,0
2.8,55.7,98.2,0,1
2.0,83.2,53.6,0,1
12.0,3.0,40.0,1,0
6.5,14.4,26.4,2,2
13.3,17.6,44.9,1,2
9.4,7.8,26.5,0,0
9.3,7.5,5.8,0,0
10.1,14.8,39.6,0,2
5.1,15.6,41.2,1,1
7.6,128.2,94.0,1,1
8.9,45.4,55.3,0,1
14.7,14.0,33.2,0,2
6.4,46.5,33.1,0,1
1.0,96.5,97.5,0,1
3.2,66.0,77.1,0,1
16.0,17.5,22.6,0,2
8.6,164.6,81.6,0,1
6.8,126.6,82.8,1,1
3.2,119.9,84.1,1,1
8.9,4.5,13.8,0,0
10.4,12.9,24.9,2,0
16.5,13.8,17.6,0,0
12.2,16.6,33.4,0,2
16.1,2.0,3.4,2,0
6.6,4.6,12.1,1,0
3.4,97.2,59.8,0,1
17.2,12.9,28.4,0,0
3.7,68.3,43.7,2,1
14.3,56.2,68.6,2,1
14.6,44.3,23.8,0,1
